"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
2639,-33.1253320745419,16.1912685162744,21.2780764278668,1.65841280155381,12.3613955967178,8.53598489511574,35.5765439555891
2640,-4.13281954928462,21.2780764278668,2.46926125903676,12.3613955967178,-33.1253320745419,35.5765439555891,-33.7746934053213
2641,1.2578782206858,2.46926125903676,-5.00104205746605,-33.1253320745419,-4.13281954928462,-33.7746934053213,-27.5847614804778
2642,-1.2578782206858,-5.00104205746605,-74.5790914045365,-4.13281954928462,1.2578782206858,-27.5847614804778,1.16960397631912
2643,-3.87145121806913,-74.5790914045365,-44.6850324271018,1.2578782206858,-1.2578782206858,1.16960397631912,-8.48994437864868
2644,-9.18075492531235,-44.6850324271018,-20.2236866494898,-1.2578782206858,-3.87145121806913,-8.48994437864868,-9.27817334509647
2645,4.69569830877714,-20.2236866494898,-14.8420005118271,-3.87145121806913,-9.18075492531235,-9.27817334509647,30.8301359654515
2646,-11.149550422534,-14.8420005118271,36.4643113587909,-9.18075492531235,4.69569830877714,30.8301359654515,-102.961941718116
2647,19.0832246461856,36.4643113587909,14.2174488780542,4.69569830877714,-11.149550422534,-102.961941718116,-61.0909082322973
2648,21.2921997242676,14.2174488780542,10.2947969252443,-11.149550422534,19.0832246461856,-61.0909082322973,116.643488500687
2649,13.1388687712163,10.2947969252443,3.20883145514991,19.0832246461856,21.2921997242676,116.643488500687,35.5034254481273
2650,-7.15701925012507,3.20883145514991,2.08340869028422,21.2921997242676,13.1388687712163,35.5034254481273,32.9882426942157
2651,-12.7100502294235,2.08340869028422,50.6693386481081,13.1388687712163,-7.15701925012507,32.9882426942157,-20.0670695462151
2652,-7.21375281664244,50.6693386481081,-14.6930431853771,-7.15701925012507,-12.7100502294235,-20.0670695462151,-103.977178864518
2653,8.66832391688008,-14.6930431853771,25.2911872710063,-12.7100502294235,-7.21375281664244,-103.977178864518,63.4306680537014
2654,-5.18634740095719,25.2911872710063,-17.6750511744499,-7.21375281664244,8.66832391688008,63.4306680537014,-78.8457360364268
2655,-3.48197651592289,-17.6750511744499,-61.6186139423817,8.66832391688008,-5.18634740095719,-78.8457360364268,74.1937344729375
2656,23.4106856111483,-61.6186139423817,-44.320543609101,-5.18634740095719,-3.48197651592289,74.1937344729375,-40.5465108108164
2657,3.36938457864723,-44.320543609101,-12.2602322092333,-3.48197651592289,23.4106856111483,-40.5465108108164,37.3204245889943
2658,-3.05834233720803,-12.2602322092333,-16.507975035945,23.4106856111483,3.36938457864723,37.3204245889943,-19.8850858745164
2659,-17.2432724664708,-16.507975035945,-19.7825743329922,3.36938457864723,-3.05834233720803,-19.8850858745164,-8.33816089390518
2660,-31.8915092141712,-19.7825743329922,0,-3.05834233720803,-17.2432724664708,-8.33816089390518,36.101334553733
2661,7.80884369714323,0,-3.17486983145752,-17.2432724664708,-31.8915092141712,36.101334553733,5.8840500022934
2662,12.7645560447263,-3.17486983145752,27.9584862219159,-31.8915092141712,7.80884369714323,5.8840500022934,-10.5360515657827
2663,-15.6218932891315,27.9584862219159,2.40975515790607,7.80884369714323,12.7645560447263,-10.5360515657827,34.5501643340608
2664,-17.9427198767597,2.40975515790607,21.357410029806,12.7645560447263,-15.6218932891315,34.5501643340608,-144.411393200872
2665,-9.06965614708069,21.357410029806,14.3100843640671,-15.6218932891315,-17.9427198767597,-144.411393200872,13.3531392624523
2666,1.25787822068591,14.3100843640671,-16.2518929497773,-17.9427198767597,-9.06965614708069,13.3531392624523,0
2667,-0.626961301359444,-16.2518929497773,5.71584138399459,-9.06965614708069,1.25787822068591,0,-4.25596144187961
2668,13.510248485656,5.71584138399459,0,1.25787822068591,-0.626961301359444,-4.25596144187961,-13.976194237516
2669,11.900329206162,0,-16.0342650075177,-0.626961301359444,13.510248485656,-13.976194237516,136.09765531356
2670,29.7390886578736,-16.0342650075177,34.5745873406542,13.510248485656,11.900329206162,136.09765531356,17.5890666463666
2671,-85.8226930919393,34.5745873406542,14.3100843640672,11.900329206162,29.7390886578736,17.5890666463666,-16.3151640686236
2672,18.6585955580412,14.3100843640672,-38.5662480811982,29.7390886578736,-85.8226930919393,-16.3151640686236,-24.231346742193
2673,23.8625915462587,-38.5662480811982,5.71584138399459,-85.8226930919393,18.6585955580412,-24.231346742193,9.23733201310157
2674,41.1036153157622,5.71584138399459,15.415067982726,18.6585955580412,23.8625915462587,9.23733201310157,24.6400413478477
2675,-38.893580615696,15.415067982726,57.5364144903562,23.8625915462587,41.1036153157622,24.6400413478477,-12.2102696800901
2676,-2.21003470006624,57.5364144903562,20.8754813862109,41.1036153157622,-38.893580615696,-12.2102696800901,-37.3513508301563
2677,0,20.8754813862109,45.7241377631887,-38.893580615696,-2.21003470006624,-37.3513508301563,36.044142673421
2678,-15.0433203427125,45.7241377631887,7.08260525686085,-2.21003470006624,0,36.044142673421,-50.2091943797235
2679,-5.33459807052931,7.08260525686085,-16.2016290633207,0,-15.0433203427125,-50.2091943797235,-69.3147180559945
2680,-10.0804699121965,-16.2016290633207,7.26711902973557,-15.0433203427125,-5.33459807052931,-69.3147180559945,-57.0544858467614
2681,-4.65200156348932,7.26711902973557,4.11957564382686,-5.33459807052931,-10.0804699121965,-57.0544858467614,7.41079721537212
2682,25.7468293855284,4.11957564382686,-73.4342936998211,-10.0804699121965,-4.65200156348932,7.41079721537212,13.3531392624523
2683,-69.9301046134324,-73.4342936998211,1.85190477672376,-4.65200156348932,25.7468293855284,13.3531392624523,-37.469344944141
2684,-11.7783035656382,1.85190477672376,-29.6898727556705,25.7468293855284,-69.9301046134324,-37.469344944141,-78.8457360364269
2685,22.3143551314209,-29.6898727556705,53.2804530484766,-69.9301046134324,-11.7783035656382,-78.8457360364269,95.5511445027435
2686,10.5360515657825,53.2804530484766,4.25596144187963,-11.7783035656382,22.3143551314209,95.5511445027435,61.310447288641
2687,-82.098055206983,4.25596144187963,61.3683009205697,22.3143551314209,10.5360515657825,61.310447288641,73.3969175080201
2688,2.2472855852059,61.3683009205697,-30.0292580043707,10.5360515657825,-82.098055206983,73.3969175080201,-69.3147180559945
2689,-11.7783035656384,-30.0292580043707,-32.0359098478083,-82.098055206983,2.2472855852059,-69.3147180559945,73.2367893713227
2690,-7.79615414697126,-32.0359098478083,-31.8453731118535,2.2472855852059,-11.7783035656384,73.2367893713227,0
2691,46.6619531261496,-31.8453731118535,-11.1791405988116,-11.7783035656384,-7.79615414697126,0,10.919929196499
2692,59.5291390556187,-11.1791405988116,-20.1866152866927,-7.79615414697126,46.6619531261496,10.919929196499,6.66913744986729
2693,8.93451003358491,-20.1866152866927,24.3977638217052,46.6619531261496,59.5291390556187,6.66913744986729,22.95744416445
2694,30.6730267422477,24.3977638217052,16.1487469891114,59.5291390556187,8.93451003358491,22.95744416445,22.825865198098
2695,20.4095356343518,16.1487469891114,-25.8861633916289,8.93451003358491,30.6730267422477,22.825865198098,25.1314428280907
2696,-6.35134057223335,-25.8861633916289,-56.5313809050059,30.6730267422477,20.4095356343518,25.1314428280907,9.09717782057261
2697,-4.47001789178997,-56.5313809050059,-4.08219945202557,20.4095356343518,-6.35134057223335,9.09717782057261,-27.3293334999681
2698,13.8518934135557,-4.08219945202557,-11.0000895214329,-6.35134057223335,-4.47001789178997,-27.3293334999681,-18.8052231502939
2699,11.2795494145342,-11.0000895214329,60.8247736773458,-4.47001789178997,13.8518934135557,-18.8052231502939,-18.9241999638528
2700,-10.7832704803214,60.8247736773458,16.3151640686236,13.8518934135557,11.2795494145342,-18.9241999638528,-4.25596144187962
2701,-16.0773220587754,16.3151640686236,27.9584862219161,11.2795494145342,-10.7832704803214,-4.25596144187962,1.43887374520998
2702,3.98913290273053,27.9584862219161,13.6575535005751,-10.7832704803214,-16.0773220587754,1.43887374520998,-24.116205681689
2703,15.4948446124057,13.6575535005751,2.10534091978325,-16.0773220587754,3.98913290273053,-24.116205681689,22.677331936479
2704,8.70113769896312,2.10534091978325,2.06192872027359,3.98913290273053,15.4948446124057,22.677331936479,52.8067430200495
2705,26.7747857550959,2.06192872027359,-17.8248231406319,15.4948446124057,8.70113769896312,52.8067430200495,-30.7826638544248
2706,28.4320724749079,-17.8248231406319,-11.1703989580001,8.70113769896312,26.7747857550959,-30.7826638544248,35.7837059118909
2707,1.75223506921998,-11.1703989580001,-18.9620859275566,26.7747857550959,28.4320724749079,35.7837059118909,-4.14997309067531
2708,7.18011660558073,-18.9620859275566,25.1314428280905,28.4320724749079,1.75223506921998,-4.14997309067531,6.55972824858138
2709,10.3048375899449,25.1314428280905,18.6585955580412,1.75223506921998,7.18011660558073,6.55972824858138,14.0451835469096
2710,9.90909026442284,18.6585955580412,24.4196960512041,7.18011660558073,10.3048375899449,14.0451835469096,23.8202015188416
2711,-58.2517552222107,24.4196960512041,8.00427076735414,10.3048375899449,9.90909026442284,23.8202015188416,36.1013345537325
2712,2.33733511853105,8.00427076735414,15.1950458917655,9.90909026442284,-58.2517552222107,36.1013345537325,-48.2198902339553
2713,-21.2474594964645,15.1950458917655,-7.78424867639368,-58.2517552222107,2.33733511853105,-48.2198902339553,-13.7923143205502
2714,13.3531392624527,-7.78424867639368,1.88684843043798,2.33733511853105,-21.2474594964645,-13.7923143205502,-47.8490243123054
2715,-2.1661496781182,1.88684843043798,33.1117471483554,-21.2474594964645,13.3531392624527,-47.8490243123054,-43.4285546643657
2716,31.3797919582342,33.1117471483554,1.99342149008196,13.3531392624527,-2.1661496781182,-43.4285546643657,-15.1230969723922
2717,-37.7849941075195,1.99342149008196,0,-2.1661496781182,31.3797919582342,-15.1230969723922,-6.31789016215321
2718,-35.6119234005008,0,-27.8948392483026,31.3797919582342,-37.7849941075195,-6.31789016215321,55.3385238184786
2719,-47.4457979595114,-27.8948392483026,7.93735875415136,-37.7849941075195,-35.6119234005008,55.3385238184786,-3.82212128201982
2720,-16.4621979694555,7.93735875415136,11.7336706704542,-35.6119234005008,-47.4457979595114,-3.82212128201982,-20.067069546215
2721,-17.1850256926659,11.7336706704542,-0.716848947861748,-47.4457979595114,-16.4621979694555,-20.067069546215,6.15578929994338
2722,18.2321556793954,-0.716848947861748,-2.55022928109321,-16.4621979694555,-17.1850256926659,6.15578929994338,-17.9340928655818
2723,39.1478866133425,-2.55022928109321,15.0453817945931,-17.1850256926659,18.2321556793954,-17.9340928655818,-1.80185055026785
2724,21.4656937436894,15.0453817945931,-1.92313619278899,18.2321556793954,39.1478866133425,-1.80185055026785,-54.1597282432746
2725,-4.05852801150814,-1.92313619278899,2.55604969795366,39.1478866133425,21.4656937436894,-54.1597282432746,-63.252255874351
2726,-6.73036818961052,2.55604969795366,6.11811564750816,21.4656937436894,-4.05852801150814,-63.252255874351,49.8991166118992
2727,-6.53827592628522,6.11811564750816,-2.09902758918376,-4.05852801150814,-6.73036818961052,49.8991166118992,45.1985123743055
2728,86.9255783169183,-2.09902758918376,-15.7185583522409,-6.73036818961052,-6.53827592628522,45.1985123743055,32.668423025505
2729,19.9640033170449,-15.7185583522409,-9.67296264585545,-6.53827592628522,86.9255783169183,32.668423025505,9.38187552176555
2730,-4.75148756075137,-9.67296264585545,17.840765747282,86.9255783169183,19.9640033170449,9.38187552176555,16.4755233076054
2731,17.1722191356912,17.840765747282,-25.1314428280903,19.9640033170449,-4.75148756075137,16.4755233076054,30.3380981994885
2732,0.816331063916298,-25.1314428280903,-23.0523658611835,-4.75148756075137,17.1722191356912,30.3380981994885,4.56700368331887
2733,-1.84620628397361,-23.0523658611835,-19.1891007810105,17.1722191356912,0.816331063916298,4.56700368331887,20.1482054533031
2734,-7.52234212375862,-19.1891007810105,-41.5127019019902,0.816331063916298,-1.84620628397361,20.1482054533031,7.04516609506107
2735,-26.7062785249045,-41.5127019019902,68.3391005614577,-1.84620628397361,-7.52234212375862,7.04516609506107,31.2872321280338
2736,-21.7329581448793,68.3391005614577,-14.7635998806059,-7.52234212375862,-26.7062785249045,31.2872321280338,-72.8593929555692
2737,-29.7390886578736,-14.7635998806059,-28.7682072451783,-26.7062785249045,-21.7329581448793,-72.8593929555692,8.87281156086851
2738,9.30904230660048,-28.7682072451783,-85.7450231851223,-21.7329581448793,-29.7390886578736,8.87281156086851,9.01510969942981
2739,30.4211374402994,-85.7450231851223,-11.3328685307001,-29.7390886578736,9.30904230660048,9.01510969942981,14.4249608844546
2740,27.115277050057,-11.3328685307001,33.6472236621212,9.30904230660048,30.4211374402994,14.4249608844546,-24.3879449793388
2741,3.68139731227185,33.6472236621212,-17.0957798143641,30.4211374402994,27.115277050057,-24.3879449793388,5.55698511548113
2742,-16.1810463297402,-17.0957798143641,14.1970261270388,27.115277050057,3.68139731227185,5.55698511548113,-17.6930708159078
2743,11.7468223753893,14.1970261270388,68.5767073262322,3.68139731227185,-16.1810463297402,-17.6930708159078,9.23733201310141
2744,5.3934639234947,68.5767073262322,7.83318432699076,-16.1810463297402,11.7468223753893,9.23733201310141,42.4883193965267
2745,-12.1668857314705,7.83318432699076,-13.9419535249745,11.7468223753893,5.3934639234947,42.4883193965267,-24.5834962516281
2746,-9.31561671244157,-13.9419535249745,-5.66953436765459,5.3934639234947,-12.1668857314705,-24.5834962516281,-2.48975516217274
2747,-29.3616807971595,-5.66953436765459,59.2405610758417,-12.1668857314705,-9.31561671244157,-2.48975516217274,11.8716306839383
2748,0.396040121609631,59.2405610758417,-4.71785602750907,-9.31561671244157,-29.3616807971595,11.8716306839383,-49.1120552686659
2749,33.8728300747897,-4.71785602750907,7.89272585896658,-29.3616807971595,0.396040121609631,-49.1120552686659,24.724110289327
2750,5.48082364949953,7.89272585896658,3.9392401710662,0.396040121609631,33.8728300747897,24.724110289327,-12.1360857004267
2751,-6.04579690371135,3.9392401710662,-26.3652647724945,33.8728300747897,5.48082364949953,-12.1360857004267,7.25706928348342
2752,14.9689102765055,-26.3652647724945,-46.888693454566,5.48082364949953,-6.04579690371135,7.25706928348342,19.062035960865
2753,7.0617567213954,-46.888693454566,-40.1010757758785,-6.04579690371135,14.9689102765055,19.062035960865,75.7169039324879
2754,16.512915625358,-40.1010757758785,3.92207131532817,14.9689102765055,7.0617567213954,75.7169039324879,18.6833327257616
2755,-19.2780687584089,3.92207131532817,-9.40289496482749,7.0617567213954,16.512915625358,18.6833327257616,-18.2964850479696
2756,0.698489452194984,-9.40289496482749,-1.41846349919564,16.512915625358,-19.2780687584089,-18.2964850479696,5.99430359670302
2757,-18.278570161547,-1.41846349919564,-13.7621377876049,-19.2780687584089,0.698489452194984,5.99430359670302,-27.4436845701758
2758,0,-13.7621377876049,-14.0581950621191,0.698489452194984,-18.278570161547,-27.4436845701758,15.0727191375736
2759,-8.12040131112126,-14.0581950621191,-35.9374000907897,-18.278570161547,0,15.0727191375736,-25.1314428280905
2760,-4.00669925968901,-35.9374000907897,17.3271721274038,0,-8.12040131112126,-25.1314428280905,6.15578929994322
2761,10.72455303536,17.3271721274038,8.70113769896303,-8.12040131112126,-4.00669925968901,6.15578929994322,11.7230091213215
2762,-12.950400095454,8.70113769896303,8.00427076735371,-4.00669925968901,10.72455303536,11.7230091213215,18.5267067023708
2763,-5.62131448405546,8.00427076735371,-23.7671651877121,10.72455303536,-12.950400095454,18.5267067023708,-18.0852048814592
2764,-7.77777010426837,-23.7671651877121,-24.7836163904584,-12.950400095454,-5.62131448405546,-18.0852048814592,12.4126067413811
2765,14.9940147290914,-24.7836163904584,-126.85113254635,-5.62131448405546,-7.77777010426837,12.4126067413811,21.9244910898553
2766,-37.1247150797821,-126.85113254635,-81.093021621633,-7.77777010426837,14.9940147290914,21.9244910898553,0.312012733624845
2767,-27.854958888851,-81.093021621633,101.160091167848,14.9940147290914,-37.1247150797821,0.312012733624845,-29.9170449458541
2768,15.6744715004302,101.160091167848,16.7054084663166,-37.1247150797821,-27.854958888851,-29.9170449458541,-46.8324367726018
2769,30.1830218417812,16.7054084663166,14.3100843640673,-27.854958888851,15.6744715004302,-46.8324367726018,-11.3597177723705
2770,-6.32621967779697,14.3100843640673,23.6388778064229,15.6744715004302,30.1830218417812,-11.3597177723705,-16.2961309509413
