"datetime_id","date_id","month","day","hour","volume_of_ISSR"
3539,148,"10",11,10,2.34523809523809
3540,148,"10",11,11,2
3541,148,"10",11,12,1.66666666666667
3542,148,"10",11,13,1.63095238095238
3543,148,"10",11,14,1.56547619047619
3544,148,"10",11,15,1.56547619047619
3545,148,"10",11,16,1.50595238095238
3546,148,"10",11,17,1.23809523809524
3547,148,"10",11,18,0.982142857142857
3548,148,"10",11,19,0.976190476190476
3549,148,"10",11,20,1.03571428571429
3550,148,"10",11,21,1
3551,148,"10",11,22,1
3552,148,"10",11,23,1.18452380952381
3553,149,"10",12,0,0.875
3554,149,"10",12,1,0.910714285714286
3555,149,"10",12,2,0.922619047619048
3556,149,"10",12,3,0.934523809523809
3557,149,"10",12,4,1.19642857142857
3558,149,"10",12,5,1.42857142857143
3559,149,"10",12,6,1.29166666666667
3560,149,"10",12,7,1.67857142857143
3561,149,"10",12,8,1.98809523809524
3562,149,"10",12,9,1.98809523809524
3563,149,"10",12,10,2.38095238095238
3564,149,"10",12,11,2.51190476190476
3565,149,"10",12,12,2.81547619047619
3566,149,"10",12,13,2.89880952380952
3567,149,"10",12,14,2.56547619047619
3568,149,"10",12,15,2.375
3569,149,"10",12,16,1.26190476190476
3570,149,"10",12,17,1.55952380952381
3571,149,"10",12,18,1.54761904761905
3572,149,"10",12,19,1.68452380952381
3573,149,"10",12,20,1.66071428571429
3574,149,"10",12,21,2.61904761904762
3575,149,"10",12,22,2.64285714285714
3576,149,"10",12,23,2.08333333333333
3577,150,"10",13,0,1.58333333333333
3578,150,"10",13,1,1.75595238095238
3579,150,"10",13,2,1.5
3580,150,"10",13,3,1.4047619047619
3581,150,"10",13,4,1.50595238095238
3582,150,"10",13,5,1.46428571428571
3583,150,"10",13,6,1.56547619047619
3584,150,"10",13,7,1.54761904761905
3585,150,"10",13,8,1.60119047619048
3586,150,"10",13,9,1.625
3587,150,"10",13,10,2.41071428571429
3588,150,"10",13,11,2.52380952380952
3589,150,"10",13,12,2.88690476190476
3590,150,"10",13,13,3.63690476190476
3591,150,"10",13,14,3.93452380952381
3592,150,"10",13,15,4.26190476190476
3593,150,"10",13,16,2.67857142857143
3594,150,"10",13,17,2.36904761904762
3595,150,"10",13,18,2.47619047619048
3596,150,"10",13,19,2.26190476190476
3597,150,"10",13,20,2.19642857142857
3598,150,"10",13,21,2.60119047619048
3599,150,"10",13,22,2.89285714285714
3600,150,"10",13,23,2.14285714285714
3601,151,"10",14,0,1.98214285714286
3602,151,"10",14,1,1.76190476190476
3603,151,"10",14,2,1.77380952380952
3604,151,"10",14,3,1.66666666666667
3605,151,"10",14,4,1.50595238095238
3606,151,"10",14,5,1.46428571428571
3607,151,"10",14,6,1.56547619047619
3608,151,"10",14,7,1.48214285714286
3609,151,"10",14,8,1.54166666666667
3610,151,"10",14,9,1.9702380952381
3611,151,"10",14,10,2.2202380952381
3612,151,"10",14,11,2.7202380952381
3613,151,"10",14,12,2.83928571428571
3614,151,"10",14,13,2.80357142857143
3615,151,"10",14,14,3.04166666666667
3616,151,"10",14,15,3.11309523809524
3617,151,"10",14,16,1.69047619047619
3618,151,"10",14,17,1.77380952380952
3619,151,"10",14,18,1.47619047619048
3620,151,"10",14,19,1.68452380952381
3621,151,"10",14,20,1.5297619047619
3622,151,"10",14,21,1.83928571428571
3623,151,"10",14,22,1.9047619047619
3624,151,"10",14,23,1.39880952380952
3625,152,"10",15,0,0.845238095238095
3626,152,"10",15,1,1.0297619047619
3627,152,"10",15,2,0.839285714285714
3628,152,"10",15,3,0.678571428571429
3629,152,"10",15,4,0.636904761904762
3630,152,"10",15,5,0.684523809523809
3631,152,"10",15,6,0.791666666666667
3632,152,"10",15,7,0.654761904761905
3633,152,"10",15,8,0.666666666666667
3634,152,"10",15,9,0.869047619047619
3635,152,"10",15,10,1.47619047619048
3636,152,"10",15,11,2.07738095238095
3637,152,"10",15,12,2.625
3638,152,"10",15,13,2.48809523809524
3639,152,"10",15,14,2.46428571428571
3640,152,"10",15,15,2.43452380952381
3641,152,"10",15,16,1.61309523809524
3642,152,"10",15,17,1.44642857142857
3643,152,"10",15,18,2.08333333333333
3644,152,"10",15,19,2.11309523809524
3645,152,"10",15,20,2.17261904761905
3646,152,"10",15,21,2.75
3647,152,"10",15,22,2.0297619047619
3648,152,"10",15,23,2.17857142857143
3649,153,"10",16,0,2.13690476190476
3650,153,"10",16,1,2.25595238095238
3651,153,"10",16,2,2.4047619047619
3652,153,"10",16,3,2.75
3653,153,"10",16,4,2.5
3654,153,"10",16,5,2.23809523809524
3655,153,"10",16,6,1.73214285714286
3656,153,"10",16,7,1.61309523809524
3657,153,"10",16,8,1.625
3658,153,"10",16,9,2.27380952380952
3659,153,"10",16,10,2.86309523809524
3660,153,"10",16,11,2.91666666666667
3661,153,"10",16,12,2.96428571428571
3662,153,"10",16,13,2.91071428571429
3663,153,"10",16,14,2.39285714285714
3664,153,"10",16,15,2.32142857142857
3665,153,"10",16,16,1.32738095238095
3666,153,"10",16,17,0.928571428571429
3667,153,"10",16,18,0.952380952380952
3668,153,"10",16,19,0.821428571428571
3669,153,"10",16,20,0.547619047619048
3670,153,"10",16,21,1.20238095238095
3671,153,"10",16,22,1.88095238095238
3672,153,"10",16,23,2.26190476190476
3673,154,"10",17,0,2.38095238095238
3674,154,"10",17,1,2.02380952380952
3675,154,"10",17,2,1.61904761904762
3676,154,"10",17,3,1.375
3677,154,"10",17,4,1.33928571428571
3678,154,"10",17,5,1.50595238095238
3679,154,"10",17,6,1.16666666666667
3680,154,"10",17,7,1.36309523809524
3681,154,"10",17,8,1.43452380952381
3682,154,"10",17,9,2.08928571428571
3683,154,"10",17,10,2.91071428571429
3684,154,"10",17,11,3.42261904761905
3685,154,"10",17,12,4.51785714285714
3686,154,"10",17,13,4.99404761904762
3687,154,"10",17,14,5.07142857142857
3688,154,"10",17,15,5.30357142857143
3689,154,"10",17,16,2.76785714285714
3690,154,"10",17,17,2.27976190476191
3691,154,"10",17,18,2.46428571428571
3692,154,"10",17,19,2.39880952380952
3693,154,"10",17,20,2.27380952380952
3694,154,"10",17,21,2.69047619047619
3695,154,"10",17,22,2.10119047619048
3696,154,"10",17,23,1.56547619047619
3697,155,"10",18,0,1.58333333333333
3698,155,"10",18,1,1.63690476190476
3699,155,"10",18,2,1.20238095238095
3700,155,"10",18,3,0.928571428571429
3701,155,"10",18,4,0.607142857142857
3702,155,"10",18,5,0.583333333333333
3703,155,"10",18,6,0.553571428571429
3704,155,"10",18,7,0.803571428571428
3705,155,"10",18,8,0.880952380952381
3706,155,"10",18,9,0.952380952380952
3707,155,"10",18,10,1.82142857142857
3708,155,"10",18,11,2.05952380952381
3709,155,"10",18,12,2.67857142857143
3710,155,"10",18,13,2.71428571428571
3711,155,"10",18,14,3.43452380952381
3712,155,"10",18,15,4.06547619047619
3713,155,"10",18,16,2.74404761904762
3714,155,"10",18,17,2.22619047619048
3715,155,"10",18,18,2.25
3716,155,"10",18,19,2.24404761904762
3717,155,"10",18,20,2.24404761904762
3718,155,"10",18,21,3.21428571428571
3719,155,"10",18,22,2.79166666666667
3720,155,"10",18,23,2.44047619047619
3721,156,"10",19,0,2.30952380952381
3722,156,"10",19,1,2.43452380952381
3723,156,"10",19,2,1.89880952380952
3724,156,"10",19,3,1.55357142857143
3725,156,"10",19,4,1.48809523809524
3726,156,"10",19,5,2.07142857142857
3727,156,"10",19,6,2.26785714285714
3728,156,"10",19,7,2.35119047619048
3729,156,"10",19,8,2.57738095238095
3730,156,"10",19,9,2.22619047619048
3731,156,"10",19,10,2.08333333333333
3732,156,"10",19,11,2.5
3733,156,"10",19,12,3.375
3734,156,"10",19,13,3.63690476190476
3735,156,"10",19,14,3.57142857142857
3736,156,"10",19,15,3.67261904761905
3737,156,"10",19,16,2.98809523809524
3738,156,"10",19,17,2.51785714285714
3739,156,"10",19,18,2.69642857142857
3740,156,"10",19,19,2.9047619047619
3741,156,"10",19,20,3.3452380952381
3742,156,"10",19,21,2.82142857142857
3743,156,"10",19,22,2.64880952380952
3744,156,"10",19,23,2.34523809523809
3745,157,"10",20,0,2.33928571428571
3746,157,"10",20,1,2.42857142857143
3747,157,"10",20,2,2.30952380952381
3748,157,"10",20,3,2.4047619047619
3749,157,"10",20,4,2.22619047619048
3750,157,"10",20,5,2.13690476190476
3751,157,"10",20,6,2.06547619047619
3752,157,"10",20,7,1.51785714285714
3753,157,"10",20,8,1.7202380952381
3754,157,"10",20,9,2.42261904761905
3755,157,"10",20,10,2.66071428571429
3756,157,"10",20,11,2.89880952380952
3757,157,"10",20,12,3.41666666666667
3758,157,"10",20,13,3.53571428571429
3759,157,"10",20,14,2.92857142857143
3760,157,"10",20,15,3.29166666666667
3761,157,"10",20,16,1.91666666666667
3762,157,"10",20,17,2.04761904761905
3763,157,"10",20,18,1.91666666666667
3764,157,"10",20,19,1.45833333333333
3765,157,"10",20,20,1.13095238095238
3766,157,"10",20,21,2.23214285714286
3767,157,"10",20,22,1.79166666666667
3768,157,"10",20,23,1.75595238095238
3769,158,"10",21,0,1.85119047619048
3770,158,"10",21,1,1.92857142857143
3771,158,"10",21,2,1.73809523809524
3772,158,"10",21,3,1.67857142857143
3773,158,"10",21,4,1.33333333333333
3774,158,"10",21,5,1.27380952380952
3775,158,"10",21,6,1.33928571428571
3776,158,"10",21,7,2.77380952380952
3777,158,"10",21,8,1.4702380952381
3778,158,"10",21,9,2.34523809523809
3779,158,"10",21,10,2.73214285714286
3780,158,"10",21,11,3.69642857142857
3781,158,"10",21,12,2.69047619047619
3782,158,"10",21,13,2.80952380952381
3783,158,"10",21,14,2.80952380952381
3784,158,"10",21,15,2.67261904761905
3785,158,"10",21,16,2.67261904761905
3786,158,"10",21,17,1.57738095238095
3787,158,"10",21,18,1.375
3788,158,"10",21,19,2.25
3789,158,"10",21,20,2.375
3790,158,"10",21,21,4.05357142857143
3791,158,"10",21,22,4.01190476190476
3792,158,"10",21,23,4.5
3793,159,"10",22,0,4.77976190476191
3794,159,"10",22,1,4.80952380952381
3795,159,"10",22,2,4.86904761904762
3796,159,"10",22,3,4.95833333333333
3797,159,"10",22,4,1.08333333333333
3798,159,"10",22,5,2.44047619047619
3799,159,"10",22,6,3.04166666666667
3800,159,"10",22,7,3.0952380952381
3801,159,"10",22,8,2.73214285714286
3802,159,"10",22,9,1.74404761904762
3803,159,"10",22,10,1.8452380952381
3804,159,"10",22,11,2.35119047619048
3805,159,"10",22,12,2.54761904761905
3806,159,"10",22,13,2.38690476190476
3807,159,"10",22,14,2.92857142857143
3808,159,"10",22,15,4.53571428571429
3809,159,"10",22,16,5.49404761904762
3810,159,"10",22,17,6.57142857142857
3811,159,"10",22,18,7.64880952380952
3812,159,"10",22,19,2.25
3813,159,"10",22,20,1.69047619047619
3814,159,"10",22,21,2.39285714285714
3815,159,"10",22,22,2.23809523809524
3816,159,"10",22,23,1.86309523809524
3817,160,"10",23,0,1.45238095238095
3818,160,"10",23,1,1.22619047619048
3819,160,"10",23,2,1.4047619047619
3820,160,"10",23,3,1.64285714285714
3821,160,"10",23,4,1.73214285714286
3822,160,"10",23,5,1.98809523809524
3823,160,"10",23,6,2.30357142857143
3824,160,"10",23,7,2.36309523809524
3825,160,"10",23,8,2.60119047619048
3826,160,"10",23,9,3.85119047619048
3827,160,"10",23,10,4.63095238095238
3828,160,"10",23,11,5.25
3829,160,"10",23,12,5.97023809523809
3830,160,"10",23,13,5.34523809523809
3831,160,"10",23,14,5.19047619047619
3832,160,"10",23,15,5.33333333333333
3833,160,"10",23,16,2.93452380952381
3834,160,"10",23,17,2.81547619047619
3835,160,"10",23,18,2.5
3836,160,"10",23,19,2.67857142857143
3837,160,"10",23,20,2.44642857142857
3838,160,"10",23,21,3.85119047619048
3839,160,"10",23,22,3.68452380952381
3840,160,"10",23,23,3.66666666666667
3841,161,"10",24,0,3.66071428571429
3842,161,"10",24,1,3.52380952380952
3843,161,"10",24,2,3.30952380952381
3844,161,"10",24,3,3.32142857142857
3845,161,"10",24,4,3.26190476190476
3846,161,"10",24,5,3.35119047619048
3847,161,"10",24,6,3.63095238095238
3848,161,"10",24,7,3.33928571428571
3849,161,"10",24,8,3.44642857142857
3850,161,"10",24,9,4.16666666666667
3851,161,"10",24,10,4.60714285714286
3852,161,"10",24,11,4.79166666666667
3853,161,"10",24,12,4.5
3854,161,"10",24,13,4.44642857142857
3855,161,"10",24,14,4.42857142857143
3856,161,"10",24,15,4.11309523809524
3857,161,"10",24,16,3
3858,161,"10",24,17,2.96428571428571
3859,161,"10",24,18,2.97619047619048
3860,161,"10",24,19,2.9047619047619
3861,161,"10",24,20,2.69047619047619
3862,161,"10",24,21,2.89880952380952
3863,161,"10",24,22,3.29166666666667
3864,161,"10",24,23,3.20833333333333
3865,162,"10",25,0,2.82142857142857
3866,162,"10",25,1,2.63690476190476
3867,162,"10",25,2,2.18452380952381
3868,162,"10",25,3,1.78571428571429
3869,162,"10",25,4,1.41071428571429
3870,162,"10",25,5,1.125
3871,162,"10",25,6,1.17857142857143
3872,162,"10",25,7,1.36904761904762
3873,162,"10",25,8,1.42261904761905
3874,162,"10",25,9,1.71428571428571
3875,162,"10",25,10,2.30952380952381
3876,162,"10",25,11,2.88095238095238
3877,162,"10",25,12,3.14285714285714
3878,162,"10",25,13,3.63095238095238
3879,162,"10",25,14,4.04761904761905
3880,162,"10",25,15,4.63690476190476
3881,162,"10",25,16,2.02380952380952
3882,162,"10",25,17,1.75
3883,162,"10",25,18,1.55952380952381
3884,162,"10",25,19,1.10714285714286
3885,162,"10",25,20,0.791666666666667
3886,162,"10",25,21,1.53571428571429
3887,162,"10",25,22,1.33928571428571
3888,162,"10",25,23,1.44642857142857
3889,163,"10",26,0,1.61309523809524
3890,163,"10",26,1,1.67857142857143
3891,163,"10",26,2,2.4047619047619
3892,163,"10",26,3,2.51785714285714
3893,163,"10",26,4,2.83928571428571
3894,163,"10",26,5,2.38095238095238
3895,163,"10",26,6,2.28571428571429
3896,163,"10",26,7,2.20238095238095
3897,163,"10",26,8,2.32142857142857
3898,163,"10",26,9,4.32738095238095
3899,163,"10",26,10,4.25595238095238
3900,163,"10",26,11,4.57738095238095
3901,163,"10",26,12,5.05952380952381
3902,163,"10",26,13,5.34523809523809
3903,163,"10",26,14,6.14285714285714
3904,163,"10",26,15,7.14285714285714
3905,163,"10",26,16,3.91071428571429
3906,163,"10",26,17,3.58333333333333
3907,163,"10",26,18,3.47619047619048
3908,163,"10",26,19,3.30952380952381
3909,163,"10",26,20,3.19642857142857
3910,163,"10",26,21,3.60714285714286
3911,163,"10",26,22,4.11309523809524
3912,163,"10",26,23,3.95238095238095
3913,164,"10",27,0,4.375
3914,164,"10",27,1,4.5297619047619
3915,164,"10",27,2,4.77976190476191
3916,164,"10",27,3,5.54166666666667
3917,164,"10",27,4,5.92857142857143
3918,164,"10",27,5,6.17857142857143
3919,164,"10",27,6,5.78571428571429
3920,164,"10",27,7,5.26190476190476
3921,164,"10",27,8,4.75595238095238
3922,164,"10",27,9,4.27380952380952
3923,164,"10",27,10,4.64285714285714
3924,164,"10",27,11,4.51785714285714
3925,164,"10",27,12,5
3926,164,"10",27,13,5.17261904761905
3927,164,"10",27,14,5.52380952380952
3928,164,"10",27,15,5.70833333333333
3929,164,"10",27,16,3.16071428571429
3930,164,"10",27,17,2.76785714285714
3931,164,"10",27,18,4.33928571428571
3932,164,"10",27,19,5
3933,164,"10",27,20,2.00595238095238
3934,164,"10",27,21,2.93452380952381
3935,164,"10",27,22,3.89285714285714
3936,164,"10",27,23,4.36309523809524
3937,165,"10",28,0,4.55952380952381
3938,165,"10",28,1,4.29166666666667
3939,165,"10",28,2,4.23214285714286
3940,165,"10",28,3,4.50595238095238
3941,165,"10",28,4,4.19642857142857
3942,165,"10",28,5,4.43452380952381
3943,165,"10",28,6,4.63095238095238
3944,165,"10",28,7,4.98809523809524
3945,165,"10",28,8,5.64880952380952
3946,165,"10",28,9,2.82738095238095
3947,165,"10",28,10,3.67857142857143
3948,165,"10",28,11,3.96428571428571
3949,165,"10",28,12,3.80357142857143
3950,165,"10",28,13,4.15476190476191
3951,165,"10",28,14,4.375
3952,165,"10",28,15,4.50595238095238
3953,165,"10",28,16,5.08333333333333
3954,165,"10",28,17,5.92261904761905
3955,165,"10",28,18,6.83928571428571
3956,165,"10",28,19,7.27380952380952
3957,165,"10",28,20,7.19642857142857
3958,165,"10",28,21,3.14880952380952
3959,165,"10",28,22,3.80952380952381
3960,165,"10",28,23,4.38690476190476
3961,166,"10",29,0,5.39285714285714
3962,166,"10",29,1,5.77380952380952
3963,166,"10",29,2,6.69642857142857
3964,166,"10",29,3,7.52976190476191
3965,166,"10",29,4,7.00595238095238
3966,166,"10",29,5,7.22619047619048
3967,166,"10",29,6,7.58333333333333
3968,166,"10",29,7,8.44642857142857
3969,166,"10",29,8,9
3970,166,"10",29,9,3.20238095238095
3971,166,"10",29,10,3.45238095238095
3972,166,"10",29,11,4.02976190476191
3973,166,"10",29,12,4.41666666666667
3974,166,"10",29,13,4.94642857142857
3975,166,"10",29,14,5.25595238095238
3976,166,"10",29,15,5.63095238095238
3977,166,"10",29,16,6.17261904761905
3978,166,"10",29,17,7.07142857142857
3979,166,"10",29,18,7.28571428571429
3980,166,"10",29,19,0.738095238095238
3981,166,"10",29,20,0.547619047619048
3982,166,"10",29,21,0.720238095238095
3983,166,"10",29,22,0.648809523809524
3984,166,"10",29,23,0.75
3985,167,"10",30,0,0.755952380952381
3986,167,"10",30,1,0.827380952380952
3987,167,"10",30,2,0.994047619047619
3988,167,"10",30,3,1.07738095238095
3989,167,"10",30,4,1.20238095238095
3990,167,"10",30,5,1.31547619047619
3991,167,"10",30,6,1.35119047619048
3992,167,"10",30,7,1.68452380952381
3993,167,"10",30,8,1.75
3994,167,"10",30,9,1.80357142857143
3995,167,"10",30,10,2.52380952380952
3996,167,"10",30,11,2.64285714285714
3997,167,"10",30,12,2.89880952380952
3998,167,"10",30,13,3.48809523809524
3999,167,"10",30,14,3.54761904761905
4000,167,"10",30,15,3.93452380952381
4001,167,"10",30,16,2.69642857142857
4002,167,"10",30,17,2.54166666666667
4003,167,"10",30,18,2.80357142857143
4004,167,"10",30,19,2.51785714285714
4005,167,"10",30,20,2.5
4006,167,"10",30,21,2.07142857142857
4007,167,"10",30,22,1.95833333333333
4008,167,"10",30,23,2.08928571428571
4009,168,"10",31,0,2.20238095238095
4010,168,"10",31,1,2.23214285714286
4011,168,"10",31,2,2.13095238095238
4012,168,"10",31,3,2.19642857142857
4013,168,"10",31,4,2.46428571428571
4014,168,"10",31,5,2.60119047619048
4015,168,"10",31,6,2.5297619047619
4016,168,"10",31,7,2.64880952380952
4017,168,"10",31,8,2.34523809523809
4018,168,"10",31,9,2.20238095238095
4019,168,"10",31,10,2.14880952380952
4020,168,"10",31,11,2.25595238095238
4021,168,"10",31,12,2.65476190476191
4022,168,"10",31,13,2.89285714285714
4023,168,"10",31,14,3.4047619047619
4024,168,"10",31,15,3.39285714285714
4025,168,"10",31,16,2.08928571428571
4026,168,"10",31,17,1.6547619047619
4027,168,"10",31,18,2.13095238095238
4028,168,"10",31,19,2.125
4029,168,"10",31,20,2.4047619047619
4030,168,"10",31,21,2.69047619047619
4031,168,"10",31,22,2.01785714285714
4032,168,"10",31,23,2.4702380952381
4033,169,"11",1,0,1.97619047619048
4034,169,"11",1,1,1.66666666666667
4035,169,"11",1,2,1.69642857142857
4036,169,"11",1,3,1.5297619047619
4037,169,"11",1,4,1.76785714285714
4038,169,"11",1,5,2.1547619047619
4039,169,"11",1,6,2.57738095238095
4040,169,"11",1,7,2.55952380952381
4041,169,"11",1,8,2.58928571428571
4042,169,"11",1,9,3.76785714285714
4043,169,"11",1,10,3.39285714285714
4044,169,"11",1,11,3.29761904761905
4045,169,"11",1,12,3.98809523809524
4046,169,"11",1,13,4.04761904761905
4047,169,"11",1,14,4.53571428571429
4048,169,"11",1,15,5.13690476190476
4049,169,"11",1,16,2.9047619047619
4050,169,"11",1,17,2.80952380952381
4051,169,"11",1,18,2.85119047619048
4052,169,"11",1,19,2.94047619047619
4053,169,"11",1,20,3.30952380952381
4054,169,"11",1,21,3.42261904761905
4055,169,"11",1,22,3.50595238095238
4056,169,"11",1,23,3.60714285714286
4057,170,"11",2,0,4.10119047619048
4058,170,"11",2,1,3.9702380952381
4059,170,"11",2,2,4.39285714285714
4060,170,"11",2,3,4.51785714285714
4061,170,"11",2,4,4.58333333333333
4062,170,"11",2,5,4.89285714285714
4063,170,"11",2,6,4.93452380952381
4064,170,"11",2,7,4.73809523809524
4065,170,"11",2,8,4.54166666666667
4066,170,"11",2,9,3.58333333333333
4067,170,"11",2,10,4.25
4068,170,"11",2,11,4.07738095238095
4069,170,"11",2,12,3.98214285714286
4070,170,"11",2,13,4.38690476190476
4071,170,"11",2,14,4.625
4072,170,"11",2,15,4.80952380952381
4073,170,"11",2,16,3.0297619047619
4074,170,"11",2,17,2.70238095238095
4075,170,"11",2,18,2.44047619047619
4076,170,"11",2,19,2.01785714285714
4077,170,"11",2,20,2.01785714285714
4078,170,"11",2,21,4.06547619047619
4079,170,"11",2,22,3.76785714285714
4080,170,"11",2,23,3.5952380952381
4081,171,"11",3,0,4.16666666666667
4082,171,"11",3,1,3.26785714285714
4083,171,"11",3,2,3.20833333333333
4084,171,"11",3,3,2.57142857142857
4085,171,"11",3,4,2.32142857142857
4086,171,"11",3,5,1.86309523809524
4087,171,"11",3,6,1.70833333333333
4088,171,"11",3,7,1.71428571428571
4089,171,"11",3,8,1.91666666666667
4090,171,"11",3,9,3.88690476190476
4091,171,"11",3,10,5.03571428571429
4092,171,"11",3,11,5.46428571428571
4093,171,"11",3,12,5.49404761904762
4094,171,"11",3,13,6
4095,171,"11",3,14,5.86309523809524
4096,171,"11",3,15,5.65476190476191
4097,171,"11",3,16,2.69642857142857
4098,171,"11",3,17,2.47619047619048
4099,171,"11",3,18,2.53571428571429
4100,171,"11",3,19,2.14880952380952
4101,171,"11",3,20,2.08928571428571
4102,171,"11",3,21,2.29166666666667
4103,171,"11",3,22,1.95238095238095
4104,171,"11",3,23,1.5952380952381
4105,172,"11",4,0,1.35119047619048
4106,172,"11",4,1,1.32142857142857
4107,172,"11",4,2,1.26785714285714
4108,172,"11",4,3,1.22619047619048
