"datetime_id","date_id","month","day","hour","volume_of_ISSR"
4548,190,11,22,11,0.297619047619048
4549,190,11,22,12,0.238095238095238
4550,190,11,22,13,0.232142857142857
4551,190,11,22,14,0.172619047619048
4552,190,11,22,15,0.00595238095238095
4554,190,11,22,17,0.0357142857142857
4555,190,11,22,18,0.101190476190476
4556,190,11,22,19,0.0535714285714286
4557,190,11,22,20,0.154761904761905
4558,190,11,22,21,0.148809523809524
4559,190,11,22,22,0.130952380952381
4560,190,11,22,23,0.238095238095238
4561,191,11,23,0,0.339285714285714
4562,191,11,23,1,0.154761904761905
4563,191,11,23,2,0.166666666666667
4564,191,11,23,3,0.172619047619048
4565,191,11,23,4,0.142857142857143
4566,191,11,23,5,0.0714285714285714
4567,191,11,23,6,0.0833333333333333
4568,191,11,23,7,0.101190476190476
4569,191,11,23,8,0.0535714285714286
4570,191,11,23,9,0.422619047619048
4571,191,11,23,10,0.410714285714286
4572,191,11,23,11,0.273809523809524
4573,191,11,23,12,0.130952380952381
4574,191,11,23,13,0.130952380952381
4575,191,11,23,14,0.202380952380952
4576,191,11,23,15,0.297619047619048
4577,191,11,23,16,0.0833333333333333
4578,191,11,23,17,0.0595238095238095
4579,191,11,23,18,0.0119047619047619
4580,191,11,23,19,0.00595238095238095
4581,191,11,23,20,0.00595238095238095
4582,191,11,23,21,0.00595238095238095
4583,191,11,23,22,0.0119047619047619
4584,191,11,23,23,0.0238095238095238
4586,192,11,24,1,0.0476190476190476
4587,192,11,24,2,0.0297619047619048
4594,192,11,24,9,0.00595238095238095
4595,192,11,24,10,0.0416666666666667
4597,192,11,24,12,0.0178571428571429
4598,192,11,24,13,0.0238095238095238
4599,192,11,24,14,0.00595238095238095
4600,192,11,24,15,0.0297619047619048
4603,192,11,24,18,0.0178571428571429
4604,192,11,24,19,0.00595238095238095
4606,192,11,24,21,0.0178571428571429
4608,192,11,24,23,0.00595238095238095
4613,193,11,25,4,0.0178571428571429
4614,193,11,25,5,0.0238095238095238
4615,193,11,25,6,0.101190476190476
4616,193,11,25,7,0.0595238095238095
4617,193,11,25,8,0.0714285714285714
4618,193,11,25,9,0.18452380952381
4619,193,11,25,10,0.142857142857143
4620,193,11,25,11,0.0833333333333333
4621,193,11,25,12,0.0833333333333333
4622,193,11,25,13,0.0357142857142857
4623,193,11,25,14,0.0654761904761905
4624,193,11,25,15,0.0952380952380952
4625,193,11,25,16,0.0416666666666667
4626,193,11,25,17,0.0892857142857143
4627,193,11,25,18,0.160714285714286
4628,193,11,25,19,0.0178571428571429
4629,193,11,25,20,0.0178571428571429
4630,193,11,25,21,0.0892857142857143
4631,193,11,25,22,0.220238095238095
4632,193,11,25,23,0.255952380952381
4633,194,11,26,0,0.333333333333333
4634,194,11,26,1,0.18452380952381
4635,194,11,26,2,0.101190476190476
4636,194,11,26,3,0.119047619047619
4637,194,11,26,4,0.0178571428571429
4638,194,11,26,5,0.0773809523809524
4639,194,11,26,6,0.101190476190476
4640,194,11,26,7,0.160714285714286
4641,194,11,26,8,0.0952380952380952
4642,194,11,26,9,0.00595238095238095
4643,194,11,26,10,0.380952380952381
4644,194,11,26,11,0.482142857142857
4645,194,11,26,12,0.273809523809524
4646,194,11,26,13,0.166666666666667
4647,194,11,26,14,0.101190476190476
4648,194,11,26,15,0.101190476190476
4649,194,11,26,16,0.0238095238095238
4650,194,11,26,17,0.0119047619047619
4651,194,11,26,18,0.0297619047619048
4652,194,11,26,19,0.00595238095238095
4653,194,11,26,20,0.0178571428571429
4654,194,11,26,21,0.166666666666667
4655,194,11,26,22,0.238095238095238
4656,194,11,26,23,0.0476190476190476
4657,195,11,27,0,0.101190476190476
4658,195,11,27,1,0.130952380952381
4659,195,11,27,2,0.113095238095238
4660,195,11,27,3,0.0654761904761905
4661,195,11,27,4,0.0535714285714286
4662,195,11,27,5,0.101190476190476
4663,195,11,27,6,0.0238095238095238
4664,195,11,27,7,0.125
4665,195,11,27,8,0.178571428571429
4666,195,11,27,9,0.142857142857143
4667,195,11,27,10,0.208333333333333
4668,195,11,27,11,0.136904761904762
4669,195,11,27,12,0.380952380952381
4670,195,11,27,13,0.523809523809524
4671,195,11,27,14,0.43452380952381
4672,195,11,27,15,0.30952380952381
4673,195,11,27,16,0.375
4674,195,11,27,17,0.744047619047619
4675,195,11,27,18,0.648809523809524
4676,195,11,27,19,0.517857142857143
4677,195,11,27,20,0.428571428571429
4678,195,11,27,21,0.464285714285714
4679,195,11,27,22,0.648809523809524
4680,195,11,27,23,0.648809523809524
4681,196,11,28,0,0.630952380952381
4682,196,11,28,1,0.613095238095238
4683,196,11,28,2,0.44047619047619
4684,196,11,28,3,0.226190476190476
4685,196,11,28,4,0.18452380952381
4686,196,11,28,5,0.244047619047619
4687,196,11,28,6,0.261904761904762
4688,196,11,28,7,0.0297619047619048
4689,196,11,28,8,0.0535714285714286
4690,196,11,28,9,0.0119047619047619
4691,196,11,28,10,0.0297619047619048
4692,196,11,28,11,0.101190476190476
4693,196,11,28,12,0.0357142857142857
4694,196,11,28,13,0.101190476190476
4695,196,11,28,14,0.25
4696,196,11,28,15,0.321428571428571
4697,196,11,28,16,0.428571428571429
4698,196,11,28,17,0.380952380952381
4699,196,11,28,18,0.25
4700,196,11,28,19,0.166666666666667
4701,196,11,28,20,0.238095238095238
4702,196,11,28,21,0.154761904761905
4703,196,11,28,22,0.178571428571429
4704,196,11,28,23,0.142857142857143
4705,197,11,29,0,0.148809523809524
4706,197,11,29,1,0.142857142857143
4707,197,11,29,2,0.101190476190476
4708,197,11,29,3,0.0595238095238095
4709,197,11,29,4,0.0714285714285714
4710,197,11,29,5,0.125
4711,197,11,29,6,0.0297619047619048
4712,197,11,29,7,0.166666666666667
4713,197,11,29,8,0.0773809523809524
4714,197,11,29,9,0.232142857142857
4715,197,11,29,10,0.30952380952381
4716,197,11,29,11,0.30952380952381
4717,197,11,29,12,0.25
4718,197,11,29,13,0.494047619047619
4719,197,11,29,14,0.351190476190476
4720,197,11,29,15,0.226190476190476
4721,197,11,29,16,0.25
4722,197,11,29,17,0.101190476190476
4723,197,11,29,18,0.285714285714286
4724,197,11,29,19,0.375
4725,197,11,29,20,0.202380952380952
4726,197,11,29,21,0.214285714285714
4727,197,11,29,22,0.261904761904762
4728,197,11,29,23,0.18452380952381
4729,198,11,30,0,0.422619047619048
4730,198,11,30,1,0.482142857142857
4731,198,11,30,2,0.529761904761905
4732,198,11,30,3,0.5
4733,198,11,30,4,0.541666666666667
4734,198,11,30,5,0.416666666666667
4735,198,11,30,6,0.279761904761905
4736,198,11,30,7,0.18452380952381
4737,198,11,30,8,0.166666666666667
4738,198,11,30,9,0.226190476190476
4739,198,11,30,10,0.214285714285714
4740,198,11,30,11,0.113095238095238
4741,198,11,30,12,0.113095238095238
4742,198,11,30,13,0.136904761904762
4743,198,11,30,14,0.0595238095238095
4744,198,11,30,15,0.267857142857143
4745,198,11,30,16,0.0952380952380952
4746,198,11,30,17,0.0833333333333333
4747,198,11,30,18,0.0892857142857143
4748,198,11,30,19,0.0833333333333333
4749,198,11,30,20,0.154761904761905
4750,198,11,30,21,0.107142857142857
4751,198,11,30,22,0.119047619047619
4752,198,11,30,23,0.166666666666667
4753,199,12,1,0,0.142857142857143
4754,199,12,1,1,0.101190476190476
4755,199,12,1,2,0.0238095238095238
4756,199,12,1,3,0.0297619047619048
4757,199,12,1,4,0.0952380952380952
4758,199,12,1,5,0.291666666666667
4759,199,12,1,6,0.297619047619048
4760,199,12,1,7,0.303571428571429
4761,199,12,1,8,0.166666666666667
4762,199,12,1,9,0.0297619047619048
4763,199,12,1,10,0.166666666666667
4764,199,12,1,11,0.18452380952381
4765,199,12,1,12,0.107142857142857
4766,199,12,1,13,0.113095238095238
4768,199,12,1,15,0.0357142857142857
4769,199,12,1,16,0.0476190476190476
4770,199,12,1,17,0.119047619047619
4771,199,12,1,18,0.107142857142857
4772,199,12,1,19,0.291666666666667
4773,199,12,1,20,0.732142857142857
4774,199,12,1,21,0.547619047619048
4775,199,12,1,22,0.732142857142857
4776,199,12,1,23,0.541666666666667
4777,200,12,2,0,0.303571428571429
4778,200,12,2,1,0.166666666666667
4779,200,12,2,2,0.119047619047619
4780,200,12,2,3,0.0892857142857143
4781,200,12,2,4,0.339285714285714
4782,200,12,2,5,0.279761904761905
4783,200,12,2,6,0.589285714285714
4784,200,12,2,7,0.642857142857143
4785,200,12,2,8,0.666666666666667
4786,200,12,2,9,0.672619047619048
4787,200,12,2,10,1.01190476190476
4788,200,12,2,11,1.22619047619048
4789,200,12,2,12,1.95238095238095
4790,200,12,2,13,1.91071428571429
4791,200,12,2,14,1.9047619047619
4792,200,12,2,15,1.52380952380952
4793,200,12,2,16,0.0357142857142857
4794,200,12,2,17,0.00595238095238095
4796,200,12,2,19,0.00595238095238095
4798,200,12,2,21,0.00595238095238095
4806,201,12,3,5,0.00595238095238095
4807,201,12,3,6,0.0178571428571429
4809,201,12,3,8,0.0297619047619048
4810,201,12,3,9,0.0357142857142857
4811,201,12,3,10,0.0357142857142857
4812,201,12,3,11,0.738095238095238
4813,201,12,3,12,0.761904761904762
4814,201,12,3,13,0.773809523809524
4815,201,12,3,14,0.613095238095238
4816,201,12,3,15,0.369047619047619
4817,201,12,3,16,0.202380952380952
4818,201,12,3,17,0.154761904761905
4819,201,12,3,18,0.202380952380952
4823,201,12,3,22,0.00595238095238095
4825,202,12,4,0,0.0119047619047619
4826,202,12,4,1,0.0119047619047619
4827,202,12,4,2,0.0119047619047619
4828,202,12,4,3,0.0178571428571429
4829,202,12,4,4,0.0178571428571429
4830,202,12,4,5,0.0238095238095238
4831,202,12,4,6,0.0178571428571429
4832,202,12,4,7,0.0238095238095238
4833,202,12,4,8,0.00595238095238095
4834,202,12,4,9,0.125
4835,202,12,4,10,0.119047619047619
4836,202,12,4,11,0.910714285714286
4837,202,12,4,12,1.2202380952381
4838,202,12,4,13,1.42857142857143
4839,202,12,4,14,1.83928571428571
4840,202,12,4,15,1.9702380952381
4841,202,12,4,16,0.0654761904761905
4842,202,12,4,17,0.00595238095238095
4843,202,12,4,18,0.0357142857142857
4844,202,12,4,19,0.0297619047619048
4845,202,12,4,20,0.101190476190476
4846,202,12,4,21,0.25
4847,202,12,4,22,0.25
4848,202,12,4,23,0.220238095238095
4849,203,12,5,0,0.208333333333333
4850,203,12,5,1,0.18452380952381
4851,203,12,5,2,0.142857142857143
4852,203,12,5,3,0.119047619047619
4853,203,12,5,4,0.0892857142857143
4854,203,12,5,5,0.0714285714285714
4855,203,12,5,6,0.101190476190476
4856,203,12,5,7,0.0416666666666667
4858,203,12,5,9,0.0297619047619048
4859,203,12,5,10,0.0357142857142857
4860,203,12,5,11,0.803571428571428
4861,203,12,5,12,0.851190476190476
4862,203,12,5,13,0.809523809523809
4863,203,12,5,14,0.523809523809524
4864,203,12,5,15,0.56547619047619
4865,203,12,5,16,0.160714285714286
4866,203,12,5,17,0.0535714285714286
4867,203,12,5,18,0.0476190476190476
4868,203,12,5,19,0.0833333333333333
4869,203,12,5,20,0.0178571428571429
4870,203,12,5,21,0.0654761904761905
4871,203,12,5,22,0.0595238095238095
4872,203,12,5,23,0.0595238095238095
4873,204,12,6,0,0.0238095238095238
4874,204,12,6,1,0.0119047619047619
4875,204,12,6,2,0.0238095238095238
4876,204,12,6,3,0.0535714285714286
4877,204,12,6,4,0.0535714285714286
4878,204,12,6,5,0.0119047619047619
4880,204,12,6,7,0.00595238095238095
4881,204,12,6,8,0.0297619047619048
4882,204,12,6,9,0.238095238095238
4883,204,12,6,10,0.357142857142857
4884,204,12,6,11,1.19642857142857
4885,204,12,6,12,1.27380952380952
4886,204,12,6,13,1.05952380952381
4887,204,12,6,14,0.904761904761905
4888,204,12,6,15,0.988095238095238
4889,204,12,6,16,0.267857142857143
4890,204,12,6,17,0.321428571428571
4891,204,12,6,18,0.0714285714285714
4892,204,12,6,19,0.279761904761905
4893,204,12,6,20,0.303571428571429
4894,204,12,6,21,0.541666666666667
4895,204,12,6,22,0.43452380952381
4896,204,12,6,23,0.630952380952381
4897,205,12,7,0,0.422619047619048
4898,205,12,7,1,0.321428571428571
4899,205,12,7,2,0.380952380952381
4900,205,12,7,3,0.267857142857143
4901,205,12,7,4,0.458333333333333
4902,205,12,7,5,0.726190476190476
4903,205,12,7,6,0.791666666666667
4904,205,12,7,7,0.636904761904762
4905,205,12,7,8,0.904761904761905
4906,205,12,7,9,1.67261904761905
4907,205,12,7,10,1.33333333333333
4908,205,12,7,11,1.6547619047619
4909,205,12,7,12,2.13095238095238
4910,205,12,7,13,2.56547619047619
4911,205,12,7,14,2.51785714285714
4912,205,12,7,15,2.58928571428571
4913,205,12,7,16,1.00595238095238
4914,205,12,7,17,0.869047619047619
4915,205,12,7,18,0.994047619047619
4916,205,12,7,19,0.892857142857143
4917,205,12,7,20,0.464285714285714
4918,205,12,7,21,1.77380952380952
4919,205,12,7,22,1.89285714285714
4920,205,12,7,23,1.36309523809524
4921,206,12,8,0,1.00595238095238
4922,206,12,8,1,2.23214285714286
4923,206,12,8,2,3.17261904761905
4924,206,12,8,3,3.17857142857143
4925,206,12,8,4,3.0952380952381
4926,206,12,8,5,3.20238095238095
4927,206,12,8,6,4.38095238095238
4928,206,12,8,7,5.13690476190476
4929,206,12,8,8,6.17261904761905
4930,206,12,8,9,1.44047619047619
4931,206,12,8,10,1.3452380952381
4932,206,12,8,11,1.75
4933,206,12,8,12,3.05952380952381
4934,206,12,8,13,2.98214285714286
4935,206,12,8,14,2.88690476190476
4936,206,12,8,15,2.06547619047619
4937,206,12,8,16,0.404761904761905
4938,206,12,8,17,0.0892857142857143
4939,206,12,8,18,0.0595238095238095
4940,206,12,8,19,0.00595238095238095
4941,206,12,8,20,0.00595238095238095
4942,206,12,8,21,0.101190476190476
4943,206,12,8,22,0.0535714285714286
4944,206,12,8,23,0.261904761904762
4945,207,12,9,0,0.238095238095238
4946,207,12,9,1,0.232142857142857
4947,207,12,9,2,0.220238095238095
4948,207,12,9,3,0.178571428571429
4949,207,12,9,4,0.273809523809524
4950,207,12,9,5,0.154761904761905
4951,207,12,9,6,0.113095238095238
4952,207,12,9,7,0.119047619047619
4953,207,12,9,8,0.154761904761905
4954,207,12,9,9,0.0595238095238095
4955,207,12,9,10,0.136904761904762
4956,207,12,9,11,0.517857142857143
4957,207,12,9,12,0.0714285714285714
4958,207,12,9,13,0.119047619047619
4959,207,12,9,14,0.273809523809524
4960,207,12,9,15,0.529761904761905
4961,207,12,9,16,0.666666666666667
4962,207,12,9,17,0.720238095238095
4963,207,12,9,18,0.613095238095238
4964,207,12,9,19,0.910714285714286
4965,207,12,9,20,0.916666666666667
4966,207,12,9,21,0.279761904761905
4967,207,12,9,22,0.285714285714286
4968,207,12,9,23,0.5
4969,208,12,10,0,0.696428571428571
4970,208,12,10,1,0.130952380952381
4971,208,12,10,2,0.101190476190476
4972,208,12,10,3,0.0595238095238095
4973,208,12,10,4,0.0416666666666667
4974,208,12,10,5,0.0654761904761905
4975,208,12,10,6,0.0714285714285714
4976,208,12,10,7,0.0654761904761905
4977,208,12,10,8,0.119047619047619
4978,208,12,10,9,0.0357142857142857
4979,208,12,10,10,0.0654761904761905
4980,208,12,10,11,0.232142857142857
4981,208,12,10,12,0.404761904761905
4982,208,12,10,13,0.630952380952381
4983,208,12,10,14,0.803571428571428
4984,208,12,10,15,0.571428571428571
4985,208,12,10,16,0.0654761904761905
4986,208,12,10,17,0.0892857142857143
4987,208,12,10,18,0.130952380952381
4988,208,12,10,19,0.166666666666667
4989,208,12,10,20,0.0892857142857143
4990,208,12,10,21,0.31547619047619
4991,208,12,10,22,0.202380952380952
4992,208,12,10,23,0.172619047619048
4993,209,12,11,0,0.0535714285714286
4994,209,12,11,1,0.0654761904761905
4995,209,12,11,2,0.0535714285714286
4996,209,12,11,3,0.0654761904761905
4997,209,12,11,4,0.0773809523809524
4998,209,12,11,5,0.0416666666666667
4999,209,12,11,6,0.0357142857142857
5000,209,12,11,7,0.0238095238095238
5001,209,12,11,8,0.0238095238095238
5002,209,12,11,9,0.0357142857142857
5003,209,12,11,10,0.107142857142857
5004,209,12,11,11,0.0714285714285714
5005,209,12,11,12,0.0178571428571429
5006,209,12,11,13,0.125
5007,209,12,11,14,0.148809523809524
5008,209,12,11,15,0.202380952380952
5009,209,12,11,16,0.125
5010,209,12,11,17,0.0714285714285714
5011,209,12,11,18,0.0892857142857143
5012,209,12,11,19,8.05357142857143
5013,209,12,11,20,0.0416666666666667
5014,209,12,11,21,0.208333333333333
5015,209,12,11,22,0.18452380952381
5016,209,12,11,23,0.148809523809524
5017,210,12,12,0,0.148809523809524
5018,210,12,12,1,0.19047619047619
5019,210,12,12,2,0.202380952380952
5020,210,12,12,3,0.166666666666667
5021,210,12,12,4,0.113095238095238
5022,210,12,12,5,0.0773809523809524
5023,210,12,12,6,0.0416666666666667
5024,210,12,12,7,0.0238095238095238
5025,210,12,12,8,0.0357142857142857
5026,210,12,12,9,0.0297619047619048
5027,210,12,12,10,0.107142857142857
5028,210,12,12,11,1.53571428571429
5029,210,12,12,12,1.57142857142857
5030,210,12,12,13,1.56547619047619
5031,210,12,12,14,1.60119047619048
5032,210,12,12,15,1.60119047619048
5033,210,12,12,16,0.0178571428571429
5034,210,12,12,17,0.0119047619047619
5035,210,12,12,18,0.00595238095238095
5036,210,12,12,19,0.0178571428571429
5037,210,12,12,20,0.0238095238095238
5038,210,12,12,21,0.0654761904761905
5039,210,12,12,22,0.0535714285714286
5040,210,12,12,23,0.113095238095238
5041,211,12,13,0,0.136904761904762
5042,211,12,13,1,0.0476190476190476
5043,211,12,13,2,0.148809523809524
5044,211,12,13,3,0.0654761904761905
5045,211,12,13,4,0.0297619047619048
5046,211,12,13,5,0.0297619047619048
5047,211,12,13,6,0.00595238095238095
5048,211,12,13,7,0.0119047619047619
5049,211,12,13,8,0.00595238095238095
5050,211,12,13,9,0.113095238095238
5051,211,12,13,10,0.113095238095238
5052,211,12,13,11,0.589285714285714
5053,211,12,13,12,0.732142857142857
5054,211,12,13,13,0.827380952380952
5055,211,12,13,14,0.815476190476191
5056,211,12,13,15,0.904761904761905
5057,211,12,13,16,0.0178571428571429
5058,211,12,13,17,0.0119047619047619
5059,211,12,13,18,0.0119047619047619
5060,211,12,13,19,0.0595238095238095
5061,211,12,13,20,0.0595238095238095
5062,211,12,13,21,0.166666666666667
5063,211,12,13,22,0.113095238095238
5064,211,12,13,23,0.0892857142857143
5065,212,12,14,0,0.142857142857143
5066,212,12,14,1,0.0476190476190476
5068,212,12,14,3,0.0119047619047619
5069,212,12,14,4,0.0595238095238095
5070,212,12,14,5,0.136904761904762
5071,212,12,14,6,0.125
5072,212,12,14,7,0.25
5073,212,12,14,8,0.220238095238095
5074,212,12,14,9,0.285714285714286
5075,212,12,14,10,0.160714285714286
5076,212,12,14,11,0.821428571428571
5077,212,12,14,12,1.0952380952381
5078,212,12,14,13,1.41071428571429
5079,212,12,14,14,1.38690476190476
5080,212,12,14,15,1.29761904761905
5081,212,12,14,16,0.0119047619047619
5083,212,12,14,18,0.0119047619047619
5086,212,12,14,21,0.0416666666666667
5087,212,12,14,22,0.0595238095238095
5088,212,12,14,23,0.119047619047619
5089,213,12,15,0,0.202380952380952
5090,213,12,15,1,0.0357142857142857
5091,213,12,15,2,0.0535714285714286
5092,213,12,15,3,0.148809523809524
5093,213,12,15,4,0.0773809523809524
5097,213,12,15,8,0.0714285714285714
5098,213,12,15,9,0.119047619047619
5099,213,12,15,10,0.244047619047619
5100,213,12,15,11,0.285714285714286
5101,213,12,15,12,0.273809523809524
5102,213,12,15,13,0.386904761904762
5103,213,12,15,14,0.511904761904762
5104,213,12,15,15,0.708333333333333
5105,213,12,15,16,0.0297619047619048
5106,213,12,15,17,0.0476190476190476
5107,213,12,15,18,0.148809523809524
5108,213,12,15,19,0.0416666666666667
5109,213,12,15,20,0.0535714285714286
5110,213,12,15,21,0.0773809523809524
5111,213,12,15,22,0.0416666666666667
5113,214,12,16,0,0.0119047619047619
5114,214,12,16,1,0.00595238095238095
5115,214,12,16,2,0.0119047619047619
5116,214,12,16,3,0.0178571428571429
5117,214,12,16,4,0.0297619047619048
5118,214,12,16,5,0.0416666666666667
5119,214,12,16,6,0.119047619047619
5120,214,12,16,7,0.0238095238095238
5121,214,12,16,8,0.0357142857142857
5122,214,12,16,9,0.0535714285714286
5123,214,12,16,10,0.226190476190476
5124,214,12,16,11,0.625
5125,214,12,16,12,0.690476190476191
5126,214,12,16,13,0.410714285714286
5127,214,12,16,14,0.333333333333333
5128,214,12,16,15,0.226190476190476
5129,214,12,16,16,0.142857142857143
5130,214,12,16,17,0.142857142857143
5131,214,12,16,18,0.202380952380952
5132,214,12,16,19,0.178571428571429
5133,214,12,16,20,0.232142857142857
5134,214,12,16,21,0.25
5135,214,12,16,22,0.107142857142857
5136,214,12,16,23,0.244047619047619
5137,215,12,17,0,0.0952380952380952
5138,215,12,17,1,0.0476190476190476
5139,215,12,17,2,0.00595238095238095
5140,215,12,17,3,0.00595238095238095
5141,215,12,17,4,0.339285714285714
5142,215,12,17,5,0.845238095238095
5143,215,12,17,6,0.845238095238095
5144,215,12,17,7,0.708333333333333
5145,215,12,17,8,0.970238095238095
5146,215,12,17,9,1.42857142857143
5147,215,12,17,10,1.8452380952381
5148,215,12,17,11,1.45833333333333
5149,215,12,17,12,1.86309523809524
5150,215,12,17,13,1.61904761904762
5151,215,12,17,14,1.18452380952381
5152,215,12,17,15,1.05357142857143
5155,215,12,17,18,0.0238095238095238
5159,215,12,17,22,0.0416666666666667
5160,215,12,17,23,0.00595238095238095
5161,216,12,18,0,0.0416666666666667
5162,216,12,18,1,0.00595238095238095
5163,216,12,18,2,0.0476190476190476
5164,216,12,18,3,0.0297619047619048
5165,216,12,18,4,0.0297619047619048
5166,216,12,18,5,0.0416666666666667
5167,216,12,18,6,0.0238095238095238
5168,216,12,18,7,0.0119047619047619
5169,216,12,18,8,0.0238095238095238
5170,216,12,18,9,0.0178571428571429
5172,216,12,18,11,1.68452380952381
5173,216,12,18,12,2.05357142857143
5174,216,12,18,13,2.0297619047619
5175,216,12,18,14,1.5
5176,216,12,18,15,1.32738095238095
5177,216,12,18,16,0.00595238095238095
5180,216,12,18,19,0.0119047619047619
5181,216,12,18,20,0.0476190476190476
5182,216,12,18,21,0.0595238095238095
5183,216,12,18,22,0.0416666666666667
5184,216,12,18,23,0.0357142857142857
5185,217,12,19,0,0.0892857142857143
5186,217,12,19,1,0.113095238095238
5187,217,12,19,2,0.0357142857142857
5188,217,12,19,3,0.0595238095238095
5189,217,12,19,4,0.0535714285714286
5190,217,12,19,5,0.0357142857142857
5191,217,12,19,6,0.0178571428571429
5192,217,12,19,7,0.0654761904761905
5193,217,12,19,8,0.0535714285714286
5194,217,12,19,9,0.0178571428571429
5196,217,12,19,11,1.63690476190476
5197,217,12,19,12,1.86309523809524
5198,217,12,19,13,1.93452380952381
5199,217,12,19,14,2.23214285714286
5200,217,12,19,15,2.08928571428571
5204,217,12,19,19,0.00595238095238095
5206,217,12,19,21,0.00595238095238095
5207,217,12,19,22,0.0357142857142857
5208,217,12,19,23,0.0416666666666667
5209,218,12,20,0,0.0178571428571429
5210,218,12,20,1,0.0654761904761905
5211,218,12,20,2,0.0476190476190476
5212,218,12,20,3,0.0654761904761905
5213,218,12,20,4,0.142857142857143
5214,218,12,20,5,0.0595238095238095
5215,218,12,20,6,0.160714285714286
5216,218,12,20,7,0.0654761904761905
5217,218,12,20,8,0.0595238095238095
5218,218,12,20,9,0.0357142857142857
5219,218,12,20,10,0.0714285714285714
5220,218,12,20,11,1.36309523809524
5221,218,12,20,12,1.82738095238095
5222,218,12,20,13,2.29166666666667
5223,218,12,20,14,2.43452380952381
5224,218,12,20,15,2.375
5225,218,12,20,16,0.0416666666666667
5226,218,12,20,17,0.0297619047619048
5227,218,12,20,18,0.0535714285714286
5228,218,12,20,19,0.0654761904761905
5229,218,12,20,20,0.0714285714285714
5230,218,12,20,21,0.0595238095238095
5231,218,12,20,22,0.0833333333333333
5232,218,12,20,23,0.196428571428571
5233,219,12,21,0,0.255952380952381
5234,219,12,21,1,0.303571428571429
5235,219,12,21,2,0.261904761904762
5236,219,12,21,3,0.19047619047619
5237,219,12,21,4,0.178571428571429
5238,219,12,21,5,0.0714285714285714
5239,219,12,21,6,0.125
5240,219,12,21,7,0.160714285714286
5241,219,12,21,8,0.142857142857143
5242,219,12,21,9,0.0773809523809524
5243,219,12,21,10,0.0654761904761905
5244,219,12,21,11,1.0952380952381
5245,219,12,21,12,1.23214285714286
5246,219,12,21,13,1.21428571428571
5247,219,12,21,14,0.952380952380952
5248,219,12,21,15,0.684523809523809
5249,219,12,21,16,0.0654761904761905
5250,219,12,21,17,0.113095238095238
5251,219,12,21,18,0.136904761904762
5252,219,12,21,19,0.113095238095238
5253,219,12,21,20,0.148809523809524
5254,219,12,21,21,0.18452380952381
5255,219,12,21,22,0.19047619047619
5256,219,12,21,23,0.178571428571429
5257,220,12,22,0,0.0476190476190476
5258,220,12,22,1,0.0297619047619048
5259,220,12,22,2,0.0297619047619048
5260,220,12,22,3,0.0773809523809524
5261,220,12,22,4,0.119047619047619
5262,220,12,22,5,0.00595238095238095
5263,220,12,22,6,0.00595238095238095
5266,220,12,22,9,0.0535714285714286
5267,220,12,22,10,0.0119047619047619
5268,220,12,22,11,0.595238095238095
5269,220,12,22,12,0.815476190476191
5270,220,12,22,13,0.952380952380952
5271,220,12,22,14,1.04166666666667
5272,220,12,22,15,1.07142857142857
5273,220,12,22,16,0.119047619047619
5274,220,12,22,17,0.208333333333333
5275,220,12,22,18,0.125
5276,220,12,22,19,0.119047619047619
5277,220,12,22,20,0.0535714285714286
5278,220,12,22,21,0.0892857142857143
5279,220,12,22,22,0.0833333333333333
5280,220,12,22,23,0.101190476190476
5281,221,12,23,0,0.101190476190476
5282,221,12,23,1,0.0357142857142857
5283,221,12,23,2,0.0535714285714286
5284,221,12,23,3,0.0357142857142857
5285,221,12,23,4,0.00595238095238095
5286,221,12,23,5,0.0476190476190476
5287,221,12,23,6,0.0892857142857143
5288,221,12,23,7,0.0476190476190476
5289,221,12,23,8,0.0119047619047619
5290,221,12,23,9,0.113095238095238
5291,221,12,23,10,0.0714285714285714
5292,221,12,23,11,2.32142857142857
5293,221,12,23,12,2.76190476190476
5294,221,12,23,13,2.76190476190476
5295,221,12,23,14,2.81547619047619
5296,221,12,23,15,2.82738095238095
5297,221,12,23,16,0.410714285714286
5298,221,12,23,17,0.261904761904762
5299,221,12,23,18,0.452380952380952
5300,221,12,23,19,0.267857142857143
5301,221,12,23,20,0.19047619047619
5302,221,12,23,21,0.30952380952381
5303,221,12,23,22,0.273809523809524
5304,221,12,23,23,0.416666666666667
5305,222,12,24,0,0.410714285714286
5306,222,12,24,1,0.148809523809524
5307,222,12,24,2,0.196428571428571
5308,222,12,24,3,0.267857142857143
5309,222,12,24,4,0.238095238095238
5310,222,12,24,5,0.363095238095238
5311,222,12,24,6,0.297619047619048
5312,222,12,24,7,0.470238095238095
5313,222,12,24,8,0.494047619047619
5314,222,12,24,9,0.261904761904762
5315,222,12,24,10,0.404761904761905
5316,222,12,24,11,2.97619047619048
5317,222,12,24,12,3.22619047619048
5318,222,12,24,13,3.13690476190476
5319,222,12,24,14,3.4702380952381
5320,222,12,24,15,3.69047619047619
5321,222,12,24,16,0.75
5322,222,12,24,17,0.684523809523809
5323,222,12,24,18,1.125
5324,222,12,24,19,1.10119047619048
5325,222,12,24,20,0.875
5326,222,12,24,21,1.14880952380952
5327,222,12,24,22,1.45238095238095
5328,222,12,24,23,0.886904761904762
5329,223,12,25,0,0.845238095238095
5330,223,12,25,1,1.48214285714286
